date,Q
2001-01-08 01:30:00,-848
2001-01-08 02:30:00,-924
2001-01-08 03:30:00,-989
2001-01-08 04:30:00,-1046
2001-01-08 05:30:00,-1093
2001-01-08 06:30:00,-1140
2001-01-08 07:30:00,-1181
2001-01-08 08:30:00,-1148
2001-01-08 09:30:00,0
2001-01-08 10:30:00,0
2001-01-08 11:30:00,808
2001-01-08 12:30:00,1329
2001-01-08 13:30:00,2160
2001-01-08 14:30:00,2008
2001-01-08 15:30:00,1246
2001-01-08 16:30:00,385
2001-01-08 17:30:00,0
2001-01-08 18:30:00,0
2001-01-08 19:30:00,0
2001-01-08 20:30:00,0
2001-01-08 21:30:00,-429
2001-01-08 22:30:00,-660
2001-01-08 23:30:00,-804
2001-01-09 00:30:00,-904
2001-01-09 01:30:00,-979
2001-01-09 02:30:00,-1035
2001-01-09 03:30:00,-1084
2001-01-09 04:30:00,-1122
2001-01-09 05:30:00,-1161
2001-01-09 06:30:00,-1196
2001-01-09 07:30:00,-1233
2001-01-09 08:30:00,-1210
2001-01-09 09:30:00,-155
2001-01-09 10:30:00,0
2001-01-09 11:30:00,288
2001-01-09 12:30:00,1616
2001-01-09 13:30:00,2733
2001-01-09 14:30:00,2372
2001-01-09 15:30:00,1078
2001-01-09 16:30:00,18
2001-01-09 17:30:00,0
2001-01-09 18:30:00,0
2001-01-09 19:30:00,0
2001-01-09 20:30:00,-239
2001-01-09 21:30:00,-572
2001-01-09 22:30:00,-751
2001-01-09 23:30:00,-863
2001-01-10 00:30:00,-938
2001-01-10 01:30:00,-995
2001-01-10 02:30:00,-1048
2001-01-10 03:30:00,-1089
2001-01-10 04:30:00,-1124
2001-01-10 05:30:00,-1164
2001-01-10 06:30:00,-1197
2001-01-10 07:30:00,-1232
2001-01-10 08:30:00,-1201
2001-01-10 09:30:00,0
2001-01-10 10:30:00,0
2001-01-10 11:30:00,686
2001-01-10 12:30:00,933
2001-01-10 13:30:00,1597
2001-01-10 14:30:00,1611
2001-01-10 15:30:00,1992
2001-01-10 16:30:00,938
2001-01-10 17:30:00,0
2001-01-10 18:30:00,0
2001-01-10 19:30:00,0
2001-01-10 20:30:00,0
2001-01-10 21:30:00,-258
2001-01-10 22:30:00,-575
2001-01-10 23:30:00,-756
2001-01-11 00:30:00,-878
2001-01-11 01:30:00,-959
2001-01-11 02:30:00,-1018
2001-01-11 03:30:00,-1063
2001-01-11 04:30:00,-1102
2001-01-11 05:30:00,-1135
2001-01-11 06:30:00,-1165
2001-01-11 07:30:00,-1201
2001-01-11 08:30:00,-1153
2001-01-11 09:30:00,-163
2001-01-11 10:30:00,0
2001-01-11 11:30:00,1489
2001-01-11 12:30:00,2824
2001-01-11 13:30:00,3333
2001-01-11 14:30:00,3231
2001-01-11 15:30:00,2865
2001-01-11 16:30:00,1805
2001-01-11 17:30:00,530
2001-01-11 18:30:00,0
2001-01-11 19:30:00,0
2001-01-11 20:30:00,0
2001-01-11 21:30:00,0
2001-01-11 22:30:00,-363
2001-01-11 23:30:00,-659
2001-01-12 00:30:00,-843
2001-01-12 01:30:00,-982
2001-01-12 02:30:00,-1099
2001-01-12 03:30:00,-1201
2001-01-12 04:30:00,-1295
2001-01-12 05:30:00,-1384
2001-01-12 06:30:00,-1476
2001-01-12 07:30:00,-1563
2001-01-12 08:30:00,-1547
2001-01-12 09:30:00,-397
2001-01-12 10:30:00,0
2001-01-12 11:30:00,519
2001-01-12 12:30:00,1459
2001-01-12 13:30:00,2275
2001-01-12 14:30:00,2648
2001-01-12 15:30:00,2435
2001-01-12 16:30:00,1405
2001-01-12 17:30:00,27
2001-01-12 18:30:00,0
2001-01-12 19:30:00,0
2001-01-12 20:30:00,-295
2001-01-12 21:30:00,-809
2001-01-12 22:30:00,-1086
2001-01-12 23:30:00,-1257
2001-01-13 00:30:00,-1374
2001-01-13 01:30:00,-1438
2001-01-13 02:30:00,-1470
2001-01-13 03:30:00,-1490
2001-01-13 04:30:00,-1497
2001-01-13 05:30:00,-1502
2001-01-13 06:30:00,-1499
2001-01-13 07:30:00,-1494
2001-01-13 08:30:00,-1427
2001-01-13 09:30:00,0
2001-01-13 10:30:00,0
2001-01-13 11:30:00,1424
2001-01-13 12:30:00,2731
2001-01-13 13:30:00,3133
2001-01-13 14:30:00,3030
2001-01-13 15:30:00,2743
2001-01-13 16:30:00,1718
2001-01-13 17:30:00,383
2001-01-13 18:30:00,0
2001-01-13 19:30:00,0
2001-01-13 20:30:00,0
2001-01-13 21:30:00,-178
2001-01-13 22:30:00,-573
2001-01-13 23:30:00,-787
2001-01-14 00:30:00,-919
2001-01-14 01:30:00,-1018
2001-01-14 02:30:00,-1093
2001-01-14 03:30:00,-1155
2001-01-14 04:30:00,-1205
2001-01-14 05:30:00,-1251
2001-01-14 06:30:00,-1297
2001-01-14 07:30:00,-1338
2001-01-14 08:30:00,-1285
2001-01-14 09:30:00,-284
2001-01-14 10:30:00,-182
2001-01-14 11:30:00,0
2001-01-14 12:30:00,1082
2001-01-14 13:30:00,2035
2001-01-14 14:30:00,2650
2001-01-14 15:30:00,2498
2001-01-14 16:30:00,1651
2001-01-14 17:30:00,354
2001-01-14 18:30:00,0
2001-01-14 19:30:00,0
2001-01-14 20:30:00,0
2001-01-14 21:30:00,-230
2001-01-14 22:30:00,-620
2001-01-14 23:30:00,-838
2001-01-15 00:30:00,-979
2001-01-15 01:30:00,-1079
2001-01-15 02:30:00,-1157
2001-01-15 03:30:00,-1221
2001-01-15 04:30:00,-1275
2001-01-15 05:30:00,-1325
2001-01-15 06:30:00,-1373
2001-01-15 07:30:00,-1417
2001-01-15 08:30:00,-1359
2001-01-15 09:30:00,-1121
2001-01-15 10:30:00,-338
2001-01-15 11:30:00,0
2001-01-15 12:30:00,0
2001-01-15 13:30:00,100
2001-01-15 14:30:00,197
2001-01-15 15:30:00,158
2001-01-15 16:30:00,0
2001-01-15 17:30:00,0
2001-01-15 18:30:00,0
2001-01-15 19:30:00,-376
2001-01-15 20:30:00,-723
2001-01-15 21:30:00,-915
2001-01-15 22:30:00,-1034
2001-01-15 23:30:00,-1111
2001-01-16 00:30:00,-1159
2001-01-16 01:30:00,-1196
2001-01-16 02:30:00,-1221
2001-01-16 03:30:00,-1238
2001-01-16 04:30:00,-1252
2001-01-16 05:30:00,-1264
2001-01-16 06:30:00,-1275
2001-01-16 07:30:00,-1284
2001-01-16 08:30:00,-1224
2001-01-16 09:30:00,-849
2001-01-16 10:30:00,-327
2001-01-16 11:30:00,0
2001-01-16 12:30:00,397
2001-01-16 13:30:00,1077
2001-01-16 14:30:00,1591
2001-01-16 15:30:00,1424
2001-01-16 16:30:00,1058
2001-01-16 17:30:00,117
2001-01-16 18:30:00,0
2001-01-16 19:30:00,0
2001-01-16 20:30:00,0
2001-01-16 21:30:00,-185
2001-01-16 22:30:00,-545
2001-01-16 23:30:00,-737
2001-01-17 00:30:00,-865
2001-01-17 01:30:00,-950
2001-01-17 02:30:00,-1017
2001-01-17 03:30:00,-1066
2001-01-17 04:30:00,-1110
2001-01-17 05:30:00,-1152
2001-01-17 06:30:00,-1187
2001-01-17 07:30:00,-1218
2001-01-17 08:30:00,-1187
2001-01-17 09:30:00,-59
2001-01-17 10:30:00,0
2001-01-17 11:30:00,894
2001-01-17 12:30:00,2150
2001-01-17 13:30:00,3053
2001-01-17 14:30:00,3295
2001-01-17 15:30:00,2352
2001-01-17 16:30:00,1092
2001-01-17 17:30:00,83
2001-01-17 18:30:00,0
2001-01-17 19:30:00,0
2001-01-17 20:30:00,0
2001-01-17 21:30:00,-20
2001-01-17 22:30:00,-410
2001-01-17 23:30:00,-603
2001-01-18 00:30:00,-728
2001-01-18 01:30:00,-818
2001-01-18 02:30:00,-881
2001-01-18 03:30:00,-934
2001-01-18 04:30:00,-975
2001-01-18 05:30:00,-1015
2001-01-18 06:30:00,-1048
2001-01-18 07:30:00,-1087
2001-01-18 08:30:00,-1048
2001-01-18 09:30:00,-428
2001-01-18 10:30:00,0
2001-01-18 11:30:00,0
2001-01-18 12:30:00,1665
2001-01-18 13:30:00,2779
2001-01-18 14:30:00,3118
2001-01-18 15:30:00,2730
2001-01-18 16:30:00,2050
2001-01-18 17:30:00,764
2001-01-18 18:30:00,0
2001-01-18 19:30:00,0
2001-01-18 20:30:00,0
2001-01-18 21:30:00,0
2001-01-18 22:30:00,0
2001-01-18 23:30:00,-352
2001-01-19 00:30:00,-546
2001-01-19 01:30:00,-674
2001-01-19 02:30:00,-759
2001-01-19 03:30:00,-825
2001-01-19 04:30:00,-879
2001-01-19 05:30:00,-920
2001-01-19 06:30:00,-960
2001-01-19 07:30:00,-994
2001-01-19 08:30:00,-899
2001-01-19 09:30:00,0
2001-01-19 10:30:00,0
2001-01-19 11:30:00,375
2001-01-19 12:30:00,1733
2001-01-19 13:30:00,2724
2001-01-19 14:30:00,3398
2001-01-19 15:30:00,3408
2001-01-19 16:30:00,2652
2001-01-19 17:30:00,1174
2001-01-19 18:30:00,199
2001-01-19 19:30:00,0
2001-01-19 20:30:00,0
2001-01-19 21:30:00,0
2001-01-19 22:30:00,0
2001-01-19 23:30:00,-117
2001-01-20 00:30:00,-420
2001-01-20 01:30:00,-587
2001-01-20 02:30:00,-708
2001-01-20 03:30:00,-797
2001-01-20 04:30:00,-872
2001-01-20 05:30:00,-936
2001-01-20 06:30:00,-991
2001-01-20 07:30:00,-1047
2001-01-20 08:30:00,-985
2001-01-20 09:30:00,-653
2001-01-20 10:30:00,0
2001-01-20 11:30:00,583
2001-01-20 12:30:00,2383
2001-01-20 13:30:00,3403
2001-01-20 14:30:00,3806
2001-01-20 15:30:00,3621
2001-01-20 16:30:00,2569
2001-01-20 17:30:00,1119
2001-01-20 18:30:00,150
2001-01-20 19:30:00,0
2001-01-20 20:30:00,0
2001-01-20 21:30:00,0
2001-01-20 22:30:00,0
2001-01-20 23:30:00,-142
2001-01-21 00:30:00,-417
2001-01-21 01:30:00,-568
2001-01-21 02:30:00,-667
2001-01-21 03:30:00,-736
2001-01-21 04:30:00,-792
2001-01-21 05:30:00,-833
2001-01-21 06:30:00,-872
2001-01-21 07:30:00,-905
2001-01-21 08:30:00,-829
2001-01-21 09:30:00,0
2001-01-21 10:30:00,0
2001-01-21 11:30:00,1100
2001-01-21 12:30:00,2704
2001-01-21 13:30:00,3614
2001-01-21 14:30:00,4001
2001-01-21 15:30:00,3764
2001-01-21 16:30:00,2409
2001-01-21 17:30:00,1068
2001-01-21 18:30:00,180
2001-01-21 19:30:00,0
2001-01-21 20:30:00,0
2001-01-21 21:30:00,0
2001-01-21 22:30:00,0
2001-01-21 23:30:00,0
2001-01-22 00:30:00,-174
2001-01-22 01:30:00,-378
2001-01-22 02:30:00,-500
2001-01-22 03:30:00,-591
2001-01-22 04:30:00,-658
2001-01-22 05:30:00,-712
2001-01-22 06:30:00,-758
2001-01-22 07:30:00,-797
2001-01-22 08:30:00,-723
2001-01-22 09:30:00,0
2001-01-22 10:30:00,32
2001-01-22 11:30:00,2016
2001-01-22 12:30:00,2921
2001-01-22 13:30:00,2346
2001-01-22 14:30:00,2537
2001-01-22 15:30:00,1816
2001-01-22 16:30:00,1299
2001-01-22 17:30:00,445
2001-01-22 18:30:00,0
2001-01-22 19:30:00,0
2001-01-22 20:30:00,0
2001-01-22 21:30:00,0
2001-01-22 22:30:00,0
2001-01-22 23:30:00,0
2001-01-23 00:30:00,-184
2001-01-23 01:30:00,-347
2001-01-23 02:30:00,-451
2001-01-23 03:30:00,-522
2001-01-23 04:30:00,-580
2001-01-23 05:30:00,-624
2001-01-23 06:30:00,-665
2001-01-23 07:30:00,-699
2001-01-23 08:30:00,-710
2001-01-23 09:30:00,-601
2001-01-23 10:30:00,-523
2001-01-23 11:30:00,-451
2001-01-23 12:30:00,-406
2001-01-23 13:30:00,-333
2001-01-23 14:30:00,-381
2001-01-23 15:30:00,-433
2001-01-23 16:30:00,-522
2001-01-23 17:30:00,-592
2001-01-23 18:30:00,-636
2001-01-23 19:30:00,-666
2001-01-23 20:30:00,-687
2001-01-23 21:30:00,-708
2001-01-23 22:30:00,-723
2001-01-23 23:30:00,-736
2001-01-24 00:30:00,-747
2001-01-24 01:30:00,-786
2001-01-24 02:30:00,-831
2001-01-24 03:30:00,-884
2001-01-24 04:30:00,-943
2001-01-24 05:30:00,-1003
2001-01-24 06:30:00,-1064
2001-01-24 07:30:00,-1127
2001-01-24 08:30:00,-1080
2001-01-24 09:30:00,-83
2001-01-24 10:30:00,0
2001-01-24 11:30:00,0
2001-01-24 12:30:00,0
2001-01-24 13:30:00,0
2001-01-24 14:30:00,0
2001-01-24 15:30:00,0
2001-01-24 16:30:00,0
2001-01-24 17:30:00,0
2001-01-24 18:30:00,0
2001-01-24 19:30:00,0
2001-01-24 20:30:00,-435
2001-01-24 21:30:00,-685
2001-01-24 22:30:00,-842
2001-01-24 23:30:00,-955
2001-01-25 00:30:00,-1037
2001-01-25 01:30:00,-1096
2001-01-25 02:30:00,-1141
2001-01-25 03:30:00,-1182
2001-01-25 04:30:00,-1217
2001-01-25 05:30:00,-1250
2001-01-25 06:30:00,-1285
2001-01-25 07:30:00,-1317
2001-01-25 08:30:00,-1228
2001-01-25 09:30:00,0
2001-01-25 10:30:00,0
2001-01-25 11:30:00,1714
2001-01-25 12:30:00,2975
2001-01-25 13:30:00,3514
2001-01-25 14:30:00,3308
2001-01-25 15:30:00,2552
2001-01-25 16:30:00,1878
2001-01-25 17:30:00,660
2001-01-25 18:30:00,0
2001-01-25 19:30:00,0
2001-01-25 20:30:00,0
2001-01-25 21:30:00,0
2001-01-25 22:30:00,-212
2001-01-25 23:30:00,-505
2001-01-26 00:30:00,-666
2001-01-26 01:30:00,-768
2001-01-26 02:30:00,-835
2001-01-26 03:30:00,-882
2001-01-26 04:30:00,-922
2001-01-26 05:30:00,-952
2001-01-26 06:30:00,-977
2001-01-26 07:30:00,-998
2001-01-26 08:30:00,-892
2001-01-26 09:30:00,0
2001-01-26 10:30:00,217
2001-01-26 11:30:00,2240
2001-01-26 12:30:00,3182
2001-01-26 13:30:00,3371
2001-01-26 14:30:00,3671
2001-01-26 15:30:00,3510
2001-01-26 16:30:00,2867
2001-01-26 17:30:00,1525
2001-01-26 18:30:00,431
2001-01-26 19:30:00,0
2001-01-26 20:30:00,0
2001-01-26 21:30:00,0
2001-01-26 22:30:00,0
2001-01-26 23:30:00,0
2001-01-27 00:30:00,-272
2001-01-27 01:30:00,-498
2001-01-27 02:30:00,-645
2001-01-27 03:30:00,-758
2001-01-27 04:30:00,-845
2001-01-27 05:30:00,-923
2001-01-27 06:30:00,-991
2001-01-27 07:30:00,-1057
2001-01-27 08:30:00,-947
2001-01-27 09:30:00,0
2001-01-27 10:30:00,345
2001-01-27 11:30:00,2250
2001-01-27 12:30:00,3398
2001-01-27 13:30:00,4013
2001-01-27 14:30:00,4200
2001-01-27 15:30:00,3931
2001-01-27 16:30:00,3116
2001-01-27 17:30:00,1591
2001-01-27 18:30:00,451
2001-01-27 19:30:00,0
2001-01-27 20:30:00,0
2001-01-27 21:30:00,0
2001-01-27 22:30:00,0
2001-01-27 23:30:00,-13
2001-01-28 00:30:00,-376
2001-01-28 01:30:00,-570
2001-01-28 02:30:00,-703
2001-01-28 03:30:00,-803
2001-01-28 04:30:00,-885
2001-01-28 05:30:00,-947
2001-01-28 06:30:00,-1007
2001-01-28 07:30:00,-1065
2001-01-28 08:30:00,-1012
2001-01-28 09:30:00,-489
2001-01-28 10:30:00,0
2001-01-28 11:30:00,0
2001-01-28 12:30:00,1516
2001-01-28 13:30:00,2377
2001-01-28 14:30:00,2901
2001-01-28 15:30:00,2289
2001-01-28 16:30:00,1395
2001-01-28 17:30:00,386
2001-01-28 18:30:00,0
2001-01-28 19:30:00,0
2001-01-28 20:30:00,0
2001-01-28 21:30:00,0
2001-01-28 22:30:00,-135
2001-01-28 23:30:00,-443
2001-01-29 00:30:00,-613
2001-01-29 01:30:00,-731
2001-01-29 02:30:00,-815
2001-01-29 03:30:00,-883
2001-01-29 04:30:00,-938
2001-01-29 05:30:00,-989
2001-01-29 06:30:00,-1035
2001-01-29 07:30:00,-1082
2001-01-29 08:30:00,-946
2001-01-29 09:30:00,0
2001-01-29 10:30:00,0
2001-01-29 11:30:00,954
2001-01-29 12:30:00,2557
2001-01-29 13:30:00,3482
2001-01-29 14:30:00,3843
2001-01-29 15:30:00,3664
2001-01-29 16:30:00,2860
2001-01-29 17:30:00,1560
2001-01-29 18:30:00,417
2001-01-29 19:30:00,0
2001-01-29 20:30:00,0
2001-01-29 21:30:00,0
2001-01-29 22:30:00,0
2001-01-29 23:30:00,-35
2001-01-30 00:30:00,-377
2001-01-30 01:30:00,-561
2001-01-30 02:30:00,-688
2001-01-30 03:30:00,-781
2001-01-30 04:30:00,-854
2001-01-30 05:30:00,-914
2001-01-30 06:30:00,-966
2001-01-30 07:30:00,-1014
2001-01-30 08:30:00,-949
2001-01-30 09:30:00,-344
2001-01-30 10:30:00,0
2001-01-30 11:30:00,470
2001-01-30 12:30:00,2011
2001-01-30 13:30:00,2999
2001-01-30 14:30:00,3241
2001-01-30 15:30:00,2919
2001-01-30 16:30:00,2421
2001-01-30 17:30:00,1249
2001-01-30 18:30:00,252
2001-01-30 19:30:00,0
2001-01-30 20:30:00,0
2001-01-30 21:30:00,0
2001-01-30 22:30:00,0
2001-01-30 23:30:00,0
2001-01-31 00:30:00,-320
2001-01-31 01:30:00,-494
2001-01-31 02:30:00,-610
2001-01-31 03:30:00,-687
2001-01-31 04:30:00,-744
2001-01-31 05:30:00,-793
2001-01-31 06:30:00,-832
2001-01-31 07:30:00,-872
2001-01-31 08:30:00,-744
2001-01-31 09:30:00,0
2001-01-31 10:30:00,355
2001-01-31 11:30:00,2067
2001-01-31 12:30:00,2982
2001-01-31 13:30:00,3316
2001-01-31 14:30:00,3771
2001-01-31 15:30:00,3718
2001-01-31 16:30:00,2894
2001-01-31 17:30:00,1646
2001-01-31 18:30:00,561
2001-01-31 19:30:00,0
2001-01-31 20:30:00,0
2001-01-31 21:30:00,0
2001-01-31 22:30:00,0
2001-01-31 23:30:00,0
2001-02-01 00:30:00,0
2001-02-01 01:30:00,-309
2001-02-01 02:30:00,-490
2001-02-01 03:30:00,-617
2001-02-01 04:30:00,-718
2001-02-01 05:30:00,-803
2001-02-01 06:30:00,-874
2001-02-01 07:30:00,-943
2001-02-01 08:30:00,-800
2001-02-01 09:30:00,0
2001-02-01 10:30:00,421
2001-02-01 11:30:00,2297
2001-02-01 12:30:00,3405
2001-02-01 13:30:00,3671
2001-02-01 14:30:00,3883
2001-02-01 15:30:00,3394
2001-02-01 16:30:00,2757
2001-02-01 17:30:00,1395
2001-02-01 18:30:00,388
2001-02-01 19:30:00,0
2001-02-01 20:30:00,0
2001-02-01 21:30:00,0
2001-02-01 22:30:00,0
2001-02-01 23:30:00,0
2001-02-02 00:30:00,-179
2001-02-02 01:30:00,-430
2001-02-02 02:30:00,-583
2001-02-02 03:30:00,-691
2001-02-02 04:30:00,-776
2001-02-02 05:30:00,-849
2001-02-02 06:30:00,-909
2001-02-02 07:30:00,-967
2001-02-02 08:30:00,-870
2001-02-02 09:30:00,0
2001-02-02 10:30:00,224
2001-02-02 11:30:00,2044
2001-02-02 12:30:00,3126
2001-02-02 13:30:00,3777
2001-02-02 14:30:00,3876
2001-02-02 15:30:00,3505
2001-02-02 16:30:00,2879
2001-02-02 17:30:00,1644
2001-02-02 18:30:00,528
2001-02-02 19:30:00,0
2001-02-02 20:30:00,0
2001-02-02 21:30:00,0
2001-02-02 22:30:00,0
2001-02-02 23:30:00,0
2001-02-03 00:30:00,-198
2001-02-03 01:30:00,-471
2001-02-03 02:30:00,-640
2001-02-03 03:30:00,-764
2001-02-03 04:30:00,-863
2001-02-03 05:30:00,-951
2001-02-03 06:30:00,-1028
2001-02-03 07:30:00,-1099
2001-02-03 08:30:00,-983
2001-02-03 09:30:00,0
2001-02-03 10:30:00,0
2001-02-03 11:30:00,1253
2001-02-03 12:30:00,2558
2001-02-03 13:30:00,3444
2001-02-03 14:30:00,3797
2001-02-03 15:30:00,3625
2001-02-03 16:30:00,2635
2001-02-03 17:30:00,1433
2001-02-03 18:30:00,458
2001-02-03 19:30:00,0
2001-02-03 20:30:00,0
2001-02-03 21:30:00,0
2001-02-03 22:30:00,0
2001-02-03 23:30:00,-97
2001-02-04 00:30:00,-467
2001-02-04 01:30:00,-682
2001-02-04 02:30:00,-845
2001-02-04 03:30:00,-975
2001-02-04 04:30:00,-1080
2001-02-04 05:30:00,-1179
2001-02-04 06:30:00,-1271
2001-02-04 07:30:00,-1357
2001-02-04 08:30:00,-1268
2001-02-04 09:30:00,-756
2001-02-04 10:30:00,0
2001-02-04 11:30:00,0
2001-02-04 12:30:00,1141
2001-02-04 13:30:00,2237
2001-02-04 14:30:00,2324
2001-02-04 15:30:00,2339
2001-02-04 16:30:00,1853
2001-02-04 17:30:00,838
2001-02-04 18:30:00,0
2001-02-04 19:30:00,0
2001-02-04 20:30:00,0
2001-02-04 21:30:00,0
2001-02-04 22:30:00,-344
2001-02-04 23:30:00,-642
2001-02-05 00:30:00,-815
2001-02-05 01:30:00,-919
2001-02-05 02:30:00,-980
2001-02-05 03:30:00,-1019
2001-02-05 04:30:00,-1042
2001-02-05 05:30:00,-1059
2001-02-05 06:30:00,-1068
2001-02-05 07:30:00,-1077
2001-02-05 08:30:00,-963
2001-02-05 09:30:00,-726
2001-02-05 10:30:00,-75
2001-02-05 11:30:00,0
2001-02-05 12:30:00,0
2001-02-05 13:30:00,77
2001-02-05 14:30:00,720
2001-02-05 15:30:00,1315
2001-02-05 16:30:00,1385
2001-02-05 17:30:00,722
2001-02-05 18:30:00,0
2001-02-05 19:30:00,0
2001-02-05 20:30:00,0
2001-02-05 21:30:00,0
2001-02-05 22:30:00,0
2001-02-05 23:30:00,-382
2001-02-06 00:30:00,-604
2001-02-06 01:30:00,-754
2001-02-06 02:30:00,-872
2001-02-06 03:30:00,-967
2001-02-06 04:30:00,-1049
2001-02-06 05:30:00,-1123
2001-02-06 06:30:00,-1196
2001-02-06 07:30:00,-1262
2001-02-06 08:30:00,-1136
2001-02-06 09:30:00,0
2001-02-06 10:30:00,0
2001-02-06 11:30:00,0
2001-02-06 12:30:00,1008
2001-02-06 13:30:00,2130
2001-02-06 14:30:00,2789
2001-02-06 15:30:00,2706
2001-02-06 16:30:00,1787
2001-02-06 17:30:00,642
